TS,DEMO.SIM.06G31_1FD Fan Damper Position,DEMO.SIM.06I03_1FD Fan Motor Current,DEMO.SIM.06GP34_1FD Fan Outlet Pressure,DEMO.SIM.06T31_1FD Fan Inlet Temperature,DEMO.SIM.06T32-1_1FD Fan Bearing Temperature,DEMO.SIM.06T33-1_1FD Fan Winding Temperature,DEMO.SIM.06T34_1FD Fan Outlet Termperature,DEMO.SIM.FSAA_1FD Fan Left Inlet Flow,DEMO.SIM.FSAB_1FD Fan Right Inlet Flow
4/19/2013 10:00,35.96,38.23,0.84,29.86,55.02,36.96,18.56,304.48,310.96
4/19/2013 10:30,37.03,38.67,0.73,29.57,54.77,37.01,18.52,319.49,324.13
4/19/2013 11:00,30.9,36.25,0.54,29.3,54.95,36.94,17.64,270.35,272.49
4/19/2013 11:30,35.33,37.35,0.8,28.91,54.42,36.78,17.88,296.03,299.13
4/19/2013 12:00,34.25,37.37,0.78,29.39,54.49,36.6,17.14,289.61,292.8
4/19/2013 12:30,29.66,35.9,0.75,28.82,54.15,36.04,16.73,261.06,262.92
4/19/2013 13:00,30.29,36.04,0.73,29.02,54.96,35.81,15.41,260.12,261.72
4/19/2013 13:30,28.6,36.05,0.7,28.47,54.02,35.32,15.08,254.8,258.85
4/19/2013 14:00,30.64,35.93,0.67,28.69,53.88,35.41,15.56,257.59,261.76
4/19/2013 14:30,28.6,35.52,0.65,28.24,52.45,34.96,14.74,242.48,246.37
4/19/2013 15:00,27.58,35.38,0.63,27.9,53.35,34.8,14.92,235.63,239.66
4/19/2013 15:30,28.52,35.87,0.62,27.91,53.14,34.79,14.35,240.81,245.08
4/19/2013 16:00,25.05,35.39,0.61,27.98,53.18,34.82,14.68,231.54,233.95
4/19/2013 16:30,36.56,38.05,0.67,27.49,53.54,34.92,16.18,298.21,301.47
4/19/2013 17:00,33.84,37.48,0.9,27.11,53.81,35.24,15.77,291.72,295.6
4/19/2013 17:30,35.88,38.64,0.94,28.03,54.2,35.63,17.13,309.06,312.12
4/19/2013 18:00,35.47,38.24,0.87,28.68,54.35,35.99,18.02,301.52,303.22
4/19/2013 18:30,36.63,38.22,0.82,29.81,53.49,36.27,18.42,305.4,306.55
4/19/2013 19:00,37.95,38.93,0.78,30.43,53.98,37.11,20.01,310.03,312.65
4/19/2013 19:30,38.45,39.09,0.9,31.76,54.82,37.79,20.91,311.82,317.02
4/19/2013 20:00,33.09,37.08,0.85,32.44,54.98,38.39,21.45,271.62,274.4
4/19/2013 20:30,36.82,38.34,0.72,33.31,55.35,38.97,23.13,307.1,311.72
4/19/2013 21:00,30.51,35.87,0.54,33.68,55.58,39.26,22.58,256.23,261.96
4/19/2013 21:30,34.78,37.11,0.8,34.07,55.84,39.75,23.22,287.05,292.79
4/19/2013 22:00,36.92,38.83,0.74,34.62,55.72,40.41,24.9,303.86,311.53
4/19/2013 22:30,37.52,38.71,0.68,35,55.61,40.73,25.91,307.78,314.36
4/19/2013 23:00,34.12,36.81,0.83,35.31,56.34,41.38,25.73,270.32,273.86
4/19/2013 23:30,40.22,39.52,0.96,36.42,55.65,42.04,27.29,323.86,339.49
4/20/2013 0:00,39.02,38.79,0.96,36.69,56.07,42.24,27.92,314.19,326.58
4/20/2013 0:30,38.11,38.1,0.95,37.66,56.98,42.88,28.73,302.48,312.94
4/20/2013 1:00,36.64,38.2,0.95,37.92,56.84,43.41,28.86,296.46,305.84
4/20/2013 1:30,37.55,38.71,0.95,38.64,57.05,43.82,29.63,307.53,319.92
4/20/2013 2:00,37.99,38.36,0.94,38.8,57.09,44,29.49,305.96,317.32
4/20/2013 2:30,35.67,38.17,0.95,39.2,57.64,44.1,29.23,302.13,309.65
4/20/2013 3:00,35.59,37.56,0.95,38.68,56.84,44.36,28.33,291.42,300.54
4/20/2013 3:30,37.1,38.02,0.95,38.39,57.44,44.41,28.14,297.14,305.07
4/20/2013 4:00,37.65,38.96,0.91,38.32,56.85,44.47,28.08,311.53,320.03
4/20/2013 4:30,52.28,48.54,1.42,38.04,57.4,44.93,29.67,400,406.9
4/20/2013 5:00,48.31,45.13,1.35,37.73,57.49,45,28.84,377.7,386.36
4/20/2013 5:30,47.26,45.53,1.08,37.2,57.59,45.11,29.13,383.53,398.47
4/20/2013 6:00,43.39,42.6,1.02,37.73,58.02,44.89,28.22,361.38,377.58
4/20/2013 6:30,40.17,40.47,1.07,37.46,57.14,44.44,27.28,348.28,360.3
4/20/2013 7:00,40.33,40.49,1.14,36.71,57.33,43.61,26.05,337.39,351.31
4/20/2013 7:30,42.26,40.37,0.99,36.12,56.91,42.81,26.13,338.51,348.21
4/20/2013 8:00,38.52,39.48,0.96,36.21,56.91,41.88,24.37,329.35,334.98
4/20/2013 8:30,37.23,38.4,0.93,35.55,56.2,41.56,23.31,314.06,326.3
4/20/2013 9:00,38.89,39.81,0.91,35.34,56.04,41.15,22.89,327.42,338.1
4/20/2013 9:30,37.39,38.68,0.88,34.8,55.68,40.92,22.37,311.58,324.55
4/20/2013 10:00,37.67,38.81,0.86,34.37,56.43,40.38,22.24,315.49,327.29
4/20/2013 10:30,33.93,36.99,0.83,33.84,55.81,39.73,21.04,287.15,293.73
4/20/2013 11:00,31.95,37.02,0.8,33.76,55.71,38.99,20.36,281.1,280.26
4/20/2013 11:30,31.3,36.25,0.76,33.17,55.4,38.58,19.17,267.65,268.74
4/20/2013 12:00,31.09,36.03,0.72,33.45,54.58,37.94,18.29,263.09,265.62
4/20/2013 12:30,30,36,0.67,32.49,54.43,37.7,18.62,259.82,260.85
4/20/2013 13:00,30.47,36,0.63,32.5,54.8,36.96,17.87,261.67,263.68
4/20/2013 13:30,33.68,36.91,0.56,31.44,54.65,36.71,18.42,282.45,285.82
4/20/2013 14:00,31.43,36.55,0.49,31.07,54.83,36.33,18.03,275.46,277.47
4/20/2013 14:30,31.95,36.73,0.45,30.67,54.89,36.39,17.9,277.86,279.7
4/20/2013 15:00,31.75,36.89,0.6,29.96,54.9,36.29,17.75,280.27,280.62
4/20/2013 15:30,32.31,36.69,0.71,29.69,53.6,36.18,17.98,280.5,282.33
4/20/2013 16:00,33.1,36.45,0.83,30.42,54.85,36.3,17.82,280.76,281.09
4/20/2013 16:30,35.69,38.55,0.72,30.57,54.5,36.87,19.63,309.43,310.77
4/20/2013 17:00,36.21,38.1,0.78,30.95,54.69,37.03,19.25,300.96,304.77
4/20/2013 17:30,38.25,38.69,0.84,31.64,54.74,37.29,20.3,307.84,314.28
4/20/2013 18:00,35.3,38.06,0.9,32,54.5,37.96,21.26,292.32,299.75
4/20/2013 18:30,35.13,38.21,0.95,32.58,54.6,38.75,22.48,294.4,301.81
4/20/2013 19:00,36.04,38.07,0.95,33.22,55.06,39.4,23.89,293.53,299.11
4/20/2013 19:30,41.3,41.39,0.95,34.43,55.39,40,25.23,332.24,351.21
4/20/2013 20:00,42.33,40.68,0.87,34.84,56,40.65,26.69,325.15,332.89
4/20/2013 20:30,38.61,39.55,0.74,35.71,56.65,41.71,28.19,314.11,318.9
4/20/2013 21:00,37.49,38.47,0.62,36.88,57.12,42.14,27.98,298.16,304
4/20/2013 21:30,33.56,36.53,0.68,37.01,56.97,42.89,28.76,266.85,272.63
4/20/2013 22:00,33.86,37.69,0.92,38.02,56.84,43.41,29.28,282.65,288.89
4/20/2013 22:30,36.69,38.26,0.91,38.91,56.91,44.03,30.67,300.48,299.73
4/20/2013 23:00,36.04,37.75,0.86,39.31,57.99,44.46,30.51,287.34,287.8
4/20/2013 23:30,40.5,39.44,0.98,39.63,56.8,45.14,31.98,316.63,329.11
4/21/2013 0:00,41.01,39.55,1.08,40.48,57.96,45.35,32.85,319.21,330.97
4/21/2013 0:30,41.37,39.92,1.12,41.06,57.93,45.92,33.19,331.53,342.34
4/21/2013 1:00,40.92,39.54,1.08,41.34,57.64,46.2,33.54,327.26,340.58
4/21/2013 1:30,42.91,41.31,1.21,41.93,58.23,46.54,33.71,347.37,362.15
4/21/2013 2:00,46.18,44.2,1.33,41.95,58.04,46.77,33.62,372.21,390.9
4/21/2013 2:30,54.04,50.35,1.55,42.03,58.27,47.98,34.93,413.91,432.22
4/21/2013 3:00,44.94,42.43,1.35,41.63,58.69,48.2,34.04,355.3,369.17
4/21/2013 3:30,49.06,45.78,1.23,41.65,58.44,48.43,34.08,383.44,400.5
4/21/2013 4:00,51.11,47.77,1.23,41.53,58.47,48.75,34.11,396.96,413.01
4/21/2013 4:30,44.23,42.44,1.24,39.84,59.56,48.64,31.53,367.35,383.11
4/21/2013 5:00,49.71,46.34,1.15,38.94,58.72,47.91,30.54,385.09,403.86
4/21/2013 5:30,51.4,49.25,1.27,38.28,58.45,47.87,30.74,406.3,424.38
4/21/2013 6:00,47.95,46.09,1.34,38.23,58.07,47.22,29.67,388.1,404.49
4/21/2013 6:30,48.81,46.61,1.11,37.43,57.82,46.39,29.16,382.66,398.65
4/21/2013 7:00,46.91,44.42,1.24,37.42,58.69,46.46,28.98,372.44,392.79
4/21/2013 7:30,48.8,45.57,1.23,36.77,58.67,46.38,28.71,379.35,395.35
4/21/2013 8:00,52.8,49.51,1.35,37.12,58.78,46.25,28.92,403.22,429.29
4/21/2013 8:30,41.29,40.39,0.89,36.67,58.56,45.37,27.35,324.26,330.13
4/21/2013 9:00,42.77,41.5,0.86,36.51,58.85,44.83,26.61,343.05,346.85
4/21/2013 9:30,40.97,40.25,0.87,36.08,58.24,44.28,26.25,331.26,333.47
4/21/2013 10:00,32.78,36.78,0.79,35.86,58.62,43.4,24.76,277.01,280.7
4/21/2013 10:30,31.69,36.05,0.72,35.22,57.7,42.81,23.68,263.28,268.62
4/21/2013 11:00,28.97,35.17,0.65,35.2,57.76,41.89,23.17,245.03,249.37
4/21/2013 11:30,27.34,34.89,0.4,35.07,57.4,41.73,21.98,228.89,231.95
4/21/2013 12:00,25.18,34.42,0.45,35.28,57.46,41.77,22.41,228.18,228.81
4/21/2013 12:30,25.02,34.46,0.52,34.79,57.19,41.47,21.48,221.82,223.55
4/21/2013 13:00,24.99,34.56,0.58,34.81,57.28,40.9,21.44,217.47,218.12
4/21/2013 13:30,26.74,35.03,0.59,34.45,57.05,40.86,22.02,229.78,230.51
4/21/2013 14:00,38.75,39.1,0.67,34.27,56.87,40.96,22.81,313.37,319.89
4/21/2013 14:30,35.41,37.89,0.84,34.61,57.54,40.86,23.09,298.08,302.36
4/21/2013 15:00,35.61,37.77,0.86,34.19,57.05,41.11,23.26,297.05,302.26
4/21/2013 15:30,35.18,37.39,0.87,33.98,56.53,41.02,23.35,300.33,303.27
4/21/2013 16:00,33.77,36.73,0.89,34.15,57,40.99,23.06,280.86,282.87
4/21/2013 16:30,32.24,36.67,0.88,33.87,56.73,40.97,23.27,276.13,278.42
4/21/2013 17:00,34.77,37.55,0.94,34.19,56.33,41.12,23.65,287.22,289.06
4/21/2013 17:30,38.46,39.33,1.17,34.45,57.54,41.38,24.78,322.07,324.79
4/21/2013 18:00,42.22,41.78,1.35,34.27,57.49,42.01,26.06,349.34,359.18
4/21/2013 18:30,41.66,41.24,1.37,35.5,57.68,42.14,26.33,334.9,340.75
4/21/2013 19:00,43.64,42.83,1.35,35.5,57.44,42.38,26.05,353.91,359.91
4/21/2013 19:30,41.5,41.31,1.18,35.61,57.72,42.5,25.97,342.05,346.65
4/21/2013 20:00,43.47,41.63,1.16,35.91,57.14,42.77,25.58,344.14,348.05
4/21/2013 20:30,42.15,41.51,1.17,36.04,57.88,43,26.31,344,346.02
4/21/2013 21:00,43.84,42.2,1.37,36.31,58.17,43.42,27.07,351.25,357.35
4/21/2013 21:30,44.5,43.32,1.33,36.57,58.62,43.88,28.27,363.07,366.78
4/21/2013 22:00,45.26,43.93,1.26,36.82,58.49,44.09,28.31,362.35,371.01
4/21/2013 22:30,43.65,42.57,1.46,37.32,58.76,44.22,29.05,352.9,356.46
4/21/2013 23:00,42.31,41.66,1.04,37.35,58.77,44.16,28.69,345.4,347.67
4/21/2013 23:30,42.37,40.33,0.86,36.88,57.54,43.88,28.89,338.7,353.66
4/22/2013 0:00,41.94,40.66,0.88,37.47,58.1,44.13,29.38,339.61,354.63
4/22/2013 0:30,43.44,41.35,0.9,37.86,59.07,44.44,30.04,349.83,363.13
4/22/2013 1:00,46.29,43.01,0.93,38.03,59.21,45.05,29.95,359.94,376.88
4/22/2013 1:30,36.23,38.81,0.92,38.15,59.48,45.31,29.53,316.23,315.63
4/22/2013 2:00,35.4,37.61,0.91,38.42,59.32,44.97,29.48,291.02,296.91
4/22/2013 2:30,34.48,37,0.71,38.92,58.84,45,29.79,290.81,301.36
4/22/2013 3:00,34.86,36.57,0.53,38.53,59.39,45.13,29.11,281.62,285.4
4/22/2013 3:30,41.97,39.96,0.74,38.35,58.56,45.08,28.93,329.54,339.28
4/22/2013 4:00,38.7,38.61,0.98,38.35,58.93,44.89,28.96,319.14,329.1
4/22/2013 4:30,40.24,39.73,1.07,38.1,58.38,45.09,29.09,330.47,344.06
4/22/2013 5:00,41.01,41.1,0.9,36.71,59.39,44.78,27.16,345.14,356.75
4/22/2013 5:30,40.25,39.8,0.82,36.41,58.83,44.58,26.57,330.7,344.79
4/22/2013 6:00,41.79,40.84,0.81,36.13,58.63,44.34,26.21,340.46,350.67
4/22/2013 6:30,42.61,40.72,0.91,35.38,58.93,44.04,25.87,341.97,354.58
4/22/2013 7:00,44.38,42.81,0.93,34.97,58.72,43.66,26.15,361.15,376.34
4/22/2013 7:30,37.57,38.74,0.9,34.46,58.76,43.12,24.92,310.33,323.95
4/22/2013 8:00,35.19,37.17,0.86,34.2,58.83,42.42,24.67,290.46,300.95
4/22/2013 8:30,35.03,37.29,0.81,34.25,58.1,42.09,24.2,291.67,303.31
4/22/2013 9:00,35.82,37.95,0.84,34.12,57.81,41.65,23.51,294.1,306.39
4/22/2013 9:30,36.31,37.5,0.85,33.58,57.12,41.59,23.08,295.75,304.44
4/22/2013 10:00,35.25,37.83,0.85,33.74,57.32,41.35,22.92,298.09,305.57
4/22/2013 10:30,36.35,38.27,0.86,33.68,58.45,40.97,22.29,300.56,310.69
4/22/2013 11:00,31.9,36.63,0.82,33.53,57.28,40.75,22.16,271.56,279.42
4/22/2013 11:30,36.1,37.92,0.79,33.72,57.21,40.73,22.69,295.24,304.07
4/22/2013 12:00,35.54,37.54,0.75,33.41,57.74,40.32,22.55,289.91,298.12
4/22/2013 12:30,34.71,37.3,0.72,33.03,56.99,40.46,22.63,285.56,295.35
4/22/2013 13:00,34.73,37.37,0.68,33.03,56.76,40.44,22.73,285.5,294.32
4/22/2013 13:30,34.34,37.28,0.65,33.03,57.33,40.4,22.91,289.25,294.92
4/22/2013 14:00,35.67,37.88,0.62,33.47,56.77,40.33,22.41,298.31,302.48
4/22/2013 14:30,34.49,37.38,0.58,33.12,57.5,40.4,22.01,290.06,294.37
4/22/2013 15:00,36.4,37.75,0.55,32.85,57.07,39.93,21.95,297.4,302.65
4/22/2013 15:30,31.63,36.18,0.53,32.96,57.29,39.97,22.14,269.88,274.31
4/22/2013 16:00,30.42,35.79,0.61,33.7,56.67,39.99,20.86,252.96,256.66
4/22/2013 16:30,31.86,36.77,0.7,33.51,56.85,40.25,21.73,270.89,274.38
4/22/2013 17:00,30.2,35.95,0.78,33.61,56.32,40.05,21.29,254.69,256.68
4/22/2013 17:30,33.51,36.68,0.69,33.72,56.42,40.62,22.64,278.07,287.57
4/22/2013 18:00,34.58,37.76,0.89,33.68,56.7,40.52,23.32,296.84,306.74
4/22/2013 18:30,41.5,40.62,1.08,34.08,57.38,41.27,24.21,335.8,350.62
4/22/2013 19:00,38.95,39.2,1.04,34.52,57.74,41.16,24.85,322.8,334.86
4/22/2013 19:30,42.89,41.99,1.22,34.82,57.13,41.32,26.28,355.51,370.13
4/22/2013 20:00,46.62,43.93,1.41,35.63,57.87,42.27,27.8,369.29,385.83
4/22/2013 20:30,47.15,44.19,1.06,36.8,57.78,43.37,29.12,370.6,384.02
4/22/2013 21:00,38.13,38.45,0.86,36.84,58.8,43.7,25.76,313.82,325.24
4/22/2013 21:30,41.09,39.92,0.95,36.6,57.88,43.67,26.93,317.11,329.54
4/22/2013 22:00,36.66,38.59,0.96,37.49,58.27,43.81,27.72,306.7,314.95
4/22/2013 22:30,42.03,40,1.08,38.38,59.03,44.54,29.31,335.47,348.96
4/22/2013 23:00,45.59,42.39,1.17,39.01,59.09,45.33,30.67,359.24,375.36
4/22/2013 23:30,48.03,44.6,1.16,39.52,59.77,45.77,31.26,373.51,387.6
4/23/2013 0:00,54.48,51.71,1.4,38.75,59.3,47.44,32.62,420.59,439.8
4/23/2013 0:30,52.32,48.66,1.44,39.2,59.57,47.35,31.81,402.22,419.66
4/23/2013 1:00,52.55,50.05,1.36,40.26,59.11,47.9,32.6,415.98,431.37
4/23/2013 1:30,50.31,47.24,1.29,40.11,59.95,47.97,32.2,397.85,415.42
4/23/2013 2:00,48.26,45.73,1.23,40.99,60.38,47.53,32.56,378.28,394.47
4/23/2013 2:30,52.41,48.81,1.23,41.04,60.44,48.5,32.92,401.35,421.32
4/23/2013 3:00,47.13,44.58,1.23,41.27,60.14,48.22,33,378.84,397.77
4/23/2013 3:30,51.55,47.6,1.26,40.84,60.16,48.65,32.71,396.77,411.85
4/23/2013 4:00,51.16,48.08,1.29,41.12,60.38,48.76,33.37,400.37,418.38
4/23/2013 4:30,51.92,48.07,1.32,41.25,60.02,48.82,32.8,399.59,419.7
4/23/2013 5:00,47.52,46.11,1.38,40.64,59.78,48.88,32.87,399.43,417.71
4/23/2013 5:30,47.11,44.73,1.14,40.51,60.09,48.04,31.08,374.6,392.92
4/23/2013 6:00,49.03,46.33,1.12,39.96,60.2,47.29,30.22,386.63,404.45
4/23/2013 6:30,47.26,45,1.31,39.98,59.68,47.39,30.87,382.05,400.25
4/23/2013 7:00,46.83,43.37,1.04,39.45,60.16,46.73,29.77,366.94,381.89
4/23/2013 7:30,46.92,43.99,1.25,39.22,59.27,46.77,30.05,375.93,393.44
4/23/2013 8:00,42.93,41.39,1.23,38.92,60.1,46.27,30.69,354.95,368.49
4/23/2013 8:30,38.76,38.95,0.8,39.23,59.86,45.45,28.9,315.38,325.46
4/23/2013 9:00,31.38,36.53,0.75,39.36,59.51,45.07,27.34,273.04,281.9
4/23/2013 9:30,37.02,38.25,0.84,38.94,59.07,45.13,27.24,308.1,318.47
4/23/2013 10:00,32.64,36.23,0.73,38.97,58.5,44.46,26.09,265.52,271.51
4/23/2013 10:30,36.93,38.3,1.02,38.86,58.25,44.2,26.49,305.4,317.39
4/23/2013 11:00,36.98,38.01,1.03,38.08,58.49,43.49,26.25,305.13,313.94
4/23/2013 11:30,38.78,39.14,1.09,37.83,57.89,43.1,25.82,317.1,330.26
4/23/2013 12:00,37.57,38.79,1.06,37.36,58.15,42.92,24.79,310.93,321.61
4/23/2013 12:30,37.66,38.3,1.02,36.94,58.72,42.52,24.13,307.62,317.57
4/23/2013 13:00,36.94,38.35,0.98,36.55,58.01,42.11,22.83,304.23,315.19
4/23/2013 13:30,38.49,38.93,0.99,35.56,57.28,41.74,22.54,313.42,324.65
4/23/2013 14:00,37.45,38.81,1.05,35.02,57.34,41.02,22.04,315.17,323.82
4/23/2013 14:30,37.3,38.49,0.81,34.58,57.77,40.6,21.82,306.43,315.73
4/23/2013 15:00,37.86,38.65,0.76,34.01,56.47,39.91,21.42,310.89,323.09
4/23/2013 15:30,41.13,40.55,0.76,33.48,56.75,39.55,21.65,330.52,343.28
4/23/2013 16:00,38.7,39.54,1.03,33.7,57.01,39.63,21.4,316.82,322.77
4/23/2013 16:30,38.06,38.87,0.74,33.75,56.99,39.77,22.13,316.83,322.73
4/23/2013 17:00,36.19,37.98,0.71,33.49,56.7,39.87,21.94,302.33,303.53
4/23/2013 17:30,38.03,38.69,0.86,34.46,56.74,40.5,23.43,315.49,327.3
4/23/2013 18:00,40.26,39.67,0.86,35,57.48,41.22,25.62,330.79,341.53
4/23/2013 18:30,40.43,39.24,0.86,36.21,57.39,41.87,26.47,324.52,336.37
4/23/2013 19:00,35.28,37.52,0.85,36.94,57.97,42.66,27.83,296.68,296.17
4/23/2013 19:30,34.35,37.13,0.85,38.31,58.38,43.76,29.59,280.03,284.73
4/23/2013 20:00,42.68,40.73,1.12,38.85,58.26,44.75,30.18,335.26,350.29
4/23/2013 20:30,33.94,37.54,0.52,39.03,58.68,45.55,30.24,295.8,308.84
4/23/2013 21:00,37.53,37.72,0.67,39.25,59.91,45.9,30.08,301.53,308.71
4/23/2013 21:30,34,37.16,0.56,39.82,59.6,46.18,30.12,292.3,299.05
4/23/2013 22:00,37.55,38.06,0.53,40.11,60.06,46.33,30.32,304.35,308.02
4/23/2013 22:30,33.69,36.24,0.55,40.56,59.95,46.32,31.14,276.72,275.99
4/23/2013 23:00,32.22,35.87,0.59,40.55,60.98,46.48,29.91,263.76,263.14
4/23/2013 23:30,33.7,36.31,0.63,40.63,60.32,46.77,30.92,274.35,273.43
4/24/2013 0:00,34.41,36.63,0.67,40.64,60.3,46.82,30.03,277.98,278.76
4/24/2013 0:30,31.26,35.99,0.71,40.6,60.06,46.89,29.51,259.93,258.17
4/24/2013 1:00,29.71,35.42,0.75,40.49,59.86,46.79,29.32,246.19,246.13
4/24/2013 1:30,32.59,36.28,0.79,40.03,59.99,46.77,28.01,261.89,265.1
4/24/2013 2:00,38.14,38.48,0.88,39.78,60.01,46.66,28.1,314.97,324.33
4/24/2013 2:30,36.63,37.69,0.93,39.87,60.54,46.56,29.59,295.95,307.07
4/24/2013 3:00,31.81,36.29,0.73,38.59,59.6,46.56,26.9,268.71,279.34
4/24/2013 3:30,34.07,36.57,0.82,38.27,59.92,46.16,27.33,279.23,288.03
4/24/2013 4:00,35.83,37.6,0.9,37.29,59.87,46.05,23.71,298.9,308.3
4/24/2013 4:30,40.41,40.23,1.14,37.64,60.4,45.46,25.57,342.83,357.3
4/24/2013 5:00,43.16,41.86,1.07,37.78,59.19,45.15,26.23,351.46,366.34
4/24/2013 5:30,42.64,41.64,0.89,37.59,59.49,44.97,25.97,353.89,365.4
4/24/2013 6:00,40.39,40.33,1.06,37.55,59.5,44.37,25.14,326.65,340.15
4/24/2013 6:30,41.23,40.34,1.05,37.08,59.02,44.04,25.22,339.77,352.16
4/24/2013 7:00,37.3,38.68,1.04,36.39,58.84,43.41,25.16,320.96,332.9
4/24/2013 7:30,37.97,38.76,0.94,36.76,58.32,43.12,24.33,312.25,319.06
4/24/2013 8:00,41.35,40.2,0.76,36.72,58.22,42.74,24.64,325.49,334.9
4/24/2013 8:30,29.34,35.48,0.55,36.3,58.24,42.29,22.53,249.04,252.85
4/24/2013 9:00,30.12,35.72,0.59,36.27,57.63,41.59,21.4,248.19,255.22
4/24/2013 9:30,26.68,35.56,0.63,35.57,56.83,40.95,20.31,236.8,236.77
4/24/2013 10:00,30.09,35.74,0.61,35.46,56.87,40.21,19.58,255.92,256.51
4/24/2013 10:30,29.31,35.63,0.58,34.52,56.84,39.83,19.55,248.76,250.5
4/24/2013 11:00,26.65,35.1,0.56,34.31,56.89,39.77,20.01,235.83,237.16
4/24/2013 11:30,29.44,35.64,0.55,34.18,56.18,39.4,20.06,249.66,256.24
4/24/2013 12:00,30.57,35.48,0.55,33.76,56.8,39.55,19.71,245.18,252.28
4/24/2013 12:30,25.32,34.55,0.54,33.4,56.3,39.27,19.01,218.69,220.44
4/24/2013 13:00,24.37,34.78,0.53,33.45,56.92,39.1,18.96,217.12,220.95
4/24/2013 13:30,27.17,35.01,0.52,32.9,56.53,38.78,18.41,231.87,236
4/24/2013 14:00,27.25,34.6,0.51,32.59,56.39,38.43,18.24,227.74,229.95
4/24/2013 14:30,33.84,36.53,0.57,32.68,55.92,38.34,19.31,281.74,293.16
4/24/2013 15:00,37.03,38.57,0.88,32.17,55.8,38.21,20.68,308.28,321.9
4/24/2013 15:30,37.75,39.02,0.98,32.39,56.14,38.47,21.6,314.24,330.36
4/24/2013 16:00,38.75,39.19,0.89,32.9,56.93,39.07,22.17,322.18,340.03
4/24/2013 16:30,36.97,38.64,0.65,33.24,56.47,39.55,23.05,304.99,318.28
4/24/2013 17:00,30.6,36.17,0.53,33.75,56.78,39.89,22.84,258.88,262.76
4/24/2013 17:30,35.64,38.43,0.63,34.7,57.29,40.54,24.4,302.85,309.47
4/24/2013 18:00,37.7,38.97,0.69,34.76,57.42,41.38,24.6,309,316.69
4/24/2013 18:30,37.75,38.62,0.75,35.1,57.6,42,24.57,300.04,305.77
4/24/2013 19:00,38.89,39.38,0.8,35.26,57.24,42.29,25.41,312.63,319.24
4/24/2013 19:30,39.15,39.9,0.85,36.89,58.41,43.24,26.55,326,334.13
4/24/2013 20:00,39.73,40.34,0.82,37.55,58.01,43.65,26.86,326.57,336.3
4/24/2013 20:30,39.61,39.02,0.73,38.63,58.13,43.95,26.97,311.58,317.59
4/24/2013 21:00,31.73,36.67,0.64,38.88,58.84,44.09,27.35,282.67,286.95
4/24/2013 21:30,37.54,38.18,0.63,39.32,59.12,44.37,28.42,299.36,305.86
4/24/2013 22:00,38.68,38.66,0.69,39.91,59.07,44.73,29.51,311.65,318.39
4/24/2013 22:30,39.96,39.11,0.74,40.43,59.64,45.17,30.24,320.47,326.54
4/24/2013 23:00,36.81,37.98,0.79,40.5,59.7,45.55,30.28,303.07,309.08
4/24/2013 23:30,36.17,37.52,0.91,41.11,59.86,45.75,30.35,287.08,293.64
4/25/2013 0:00,39.93,39.08,0.98,41.38,60.39,46.07,30.96,308.11,320.9
4/25/2013 0:30,38.19,39.19,0.86,42.04,60,46.41,32.14,313.66,324.68
4/25/2013 1:00,32.8,36.87,0.86,42.57,60.69,46.56,30.51,276.28,285.64
4/25/2013 1:30,31.97,36.43,0.83,42.68,60.67,46.61,31.17,263.54,272.39
4/25/2013 2:00,38.49,38.45,0.79,42.63,60.82,46.62,30.73,306.5,313.6
4/25/2013 2:30,35.19,37.36,0.8,43.2,61.34,46.57,30.48,282.97,288.21
4/25/2013 3:00,32.29,35.99,0.8,42.61,60.16,46.43,29.95,270.11,274.26
4/25/2013 3:30,31.13,35.93,0.8,42.6,60.4,46.5,30.01,261.69,265.53
4/25/2013 4:00,32.79,36.48,0.76,42.6,60.14,46.4,30.2,274.3,279.68
4/25/2013 4:30,31.91,35.82,0.57,42.17,59.6,46.32,29.37,267.94,271.76
4/25/2013 5:00,34.02,36.84,0.61,42.25,60.65,45.96,29.11,288.14,296.6
4/25/2013 5:30,32.9,36.47,0.64,41.83,60.09,45.61,28.58,278.97,285.77
4/25/2013 6:00,35.34,37.47,0.65,41.33,60.09,45.28,28.11,288.57,297.4
4/25/2013 6:30,34.1,37.44,0.72,40.79,59.52,44.88,27.9,286.35,296.65
4/25/2013 7:00,36.96,38.39,0.83,41.12,58.92,44.67,28.1,305.34,315.55
4/25/2013 7:30,35.43,37.46,0.78,40.31,59.46,44.3,26.87,286.95,298.39
4/25/2013 8:00,30.96,35.59,0.78,39.74,58.94,43.8,26.12,259.11,267.48
4/25/2013 8:30,39.21,39.46,1.02,39.71,58.83,43.68,27.16,326.18,338.64
4/25/2013 9:00,35.38,37.54,0.88,38.98,59.05,43.08,26.17,298.18,310.12
4/25/2013 9:30,37.3,39.09,0.89,38.66,58.38,42.76,25.26,321.35,333.57
4/25/2013 10:00,37.45,38.57,0.99,38.9,58.21,42.23,24.22,306.31,319.25
4/25/2013 10:30,35.54,38.09,0.89,38.2,58.16,41.63,23.65,297.12,306
4/25/2013 11:00,34.37,36.9,0.7,37.54,57.19,41.05,23.56,286.02,290.48
4/25/2013 11:30,35.93,37.96,0.59,37.03,57.64,40.35,23.14,308.48,324.68
4/25/2013 12:00,35.27,37.37,0.64,36.52,57.04,39.38,22.57,292.99,298.63
