Point Name,DEMO.SIM.II100,DEMO.SIM.TI101,DEMO.SIM.TI102,DEMO.SIM.XI101X,DEMO.SIM.XI101Y,DEMO.SIM.XI102X,DEMO.SIM.XI102Y
09/24/2018 23:00,475.4395164,60.99938202,52.99878311,9.659411625,10.95881935,11.72599711,18.91995273
09/25/2018 00:00,468.8888238,60.99938202,52.99878311,9.438584658,10.9075566,11.52310447,18.54918668
09/25/2018 01:00,471.9195971,60.99938202,52.99878311,9.474926997,10.82018292,11.71309927,18.81844476
09/25/2018 02:00,473.3156454,60.99938202,52.99878311,9.459430587,10.78395704,11.74164654,18.58925686
09/25/2018 03:00,473.3014263,60.99938202,52.99878311,9.454961084,10.86771158,11.53646382,18.76960513
09/25/2018 04:00,473.2973179,60.99938202,52.99878311,9.444937786,10.66525654,11.66512566,18.84642948
09/25/2018 05:00,479.2240325,60.99938202,52.99878311,9.557904759,10.80709079,11.77482692,18.82342581
09/25/2018 06:00,479.8332984,60.99938202,53.01173693,9.642590352,10.75894944,11.7024391,18.96241614
09/25/2018 07:00,474.9026666,60.99938202,53.66159043,9.576623949,10.8435714,11.8131766,18.80173768
09/25/2018 08:00,476.3893845,60.99938202,53.9997673,9.490701794,10.86983832,11.72087135,18.6453924
09/25/2018 09:00,473.8765092,60.99938202,53.9997673,9.468942499,10.87051824,11.72410495,18.58930442
09/25/2018 10:00,473.3639485,60.99938202,53.9997673,9.453725714,10.8985296,11.65712752,18.61004426
09/25/2018 11:00,469.7511011,60.99938202,53.9997673,9.325557287,10.83808464,11.67211042,18.42773983
09/25/2018 12:00,471.0269943,60.99938202,53.9997673,9.440609576,10.91436929,11.61948481,18.55791514
09/25/2018 13:00,469.6362453,60.99938202,53.9997673,9.452460206,10.90431072,11.59074696,18.62355924
09/25/2018 14:00,470.7343899,60.99938202,53.9997673,9.435697677,10.92797901,11.73087519,18.6307151
09/25/2018 15:00,474.6496033,60.99938202,53.9997673,9.455523337,11.06448458,11.73878229,18.70375565
09/25/2018 16:00,476.5070309,60.99938202,53.96884468,9.45899018,10.83064403,11.77725739,18.85533764
09/25/2018 17:00,474.2583774,60.99938202,53.08429266,9.452858039,10.86856369,11.63392914,18.58868266
09/25/2018 18:00,473.3721833,60.99938202,53.04049969,9.421298263,10.82786573,11.74776637,18.70991113
09/25/2018 19:00,474.7015347,60.99938202,52.99878311,9.517932574,10.99179419,11.88493165,18.9639419
09/25/2018 20:00,476.1337584,60.99938202,52.99878311,9.580411399,10.83228532,11.81720005,18.94532826
09/25/2018 21:00,478.0326958,60.99938202,52.99878311,9.560432761,10.816942,11.65258659,18.880944
09/25/2018 22:00,480.5177085,60.99938202,52.99878311,9.532550239,10.79854568,11.89600594,18.80024267
09/25/2018 23:00,472.3944987,60.99938202,52.99878311,9.477162389,10.74694778,11.65095279,18.68569825
09/26/2018 00:00,476.4958437,60.99938202,52.99878311,9.524765332,10.65335639,11.70029834,18.8806506
09/26/2018 01:00,477.5436856,60.99938202,52.99878311,9.438488528,10.7014014,11.73335399,18.86146398
09/26/2018 02:00,474.505536,60.99938202,52.99878311,9.440704939,10.61674381,11.81366899,18.60692065
09/26/2018 03:00,472.2627943,60.99938202,52.99878311,9.27051417,10.53767666,11.70890631,18.44711755
09/26/2018 04:00,476.0583029,60.99938202,52.99878311,9.364251876,10.55451922,11.79112764,18.47581864
09/26/2018 05:00,474.9829307,60.99938202,52.99878311,9.355415491,10.65039052,11.7757197,18.58047458
09/26/2018 06:00,466.0178607,60.99938202,52.99878311,9.290893034,10.61828264,11.50993133,18.47739377
09/26/2018 07:00,472.8065226,60.99938202,52.99878311,9.223092764,10.50844478,11.62337914,18.51322465
09/26/2018 08:00,474.0725425,60.99938202,52.99878311,9.224794343,10.47081657,11.65763566,18.67871942
09/26/2018 09:00,474.3086368,60.99938202,52.99878311,9.375912046,10.87839153,11.60592852,18.50777761
09/26/2018 10:00,476.7043382,60.99938202,53.85307162,9.377416625,10.73561105,11.49576471,18.66747997
09/26/2018 11:00,475.2395068,60.99938202,53.9997673,9.415790082,10.74685095,11.75214811,18.60525124
09/26/2018 12:00,471.4549665,60.99938202,53.92541107,9.371597257,10.77092443,11.73987008,18.40146782
09/26/2018 13:00,465.7267363,60.99938202,53.30867746,9.340755485,10.85446027,11.475755,18.30758464
09/26/2018 14:00,465.6056491,60.99938202,52.99982706,9.34650833,10.74189111,11.50961943,18.82148519
09/26/2018 15:00,471.2955126,60.99938202,53.11009729,9.381258612,10.89923421,11.63733308,18.62454253
09/26/2018 16:00,475.0206799,60.99938202,53.87369697,9.480419629,10.93432579,11.72782136,18.86185546
09/26/2018 17:00,481.3132791,60.99938202,53.33394351,9.552345261,10.95437374,11.5847845,18.9557535
09/26/2018 18:00,481.0819933,60.99938202,52.99878311,9.508935797,10.88123835,11.78696089,19.04989009
09/26/2018 19:00,476.2839886,60.99938202,52.99878311,9.453136572,10.84153626,11.59578648,19.05945551
09/26/2018 20:00,482.1728865,60.99938202,52.99878311,9.558415176,10.77066318,11.70973025,19.10608737
09/26/2018 21:00,477.7519291,60.99938202,52.99878311,9.437762285,10.70824825,11.77139205,18.92810894
09/26/2018 22:00,478.6816485,60.99938202,52.99878311,9.457831258,10.74810049,11.71643027,18.76118344
09/26/2018 23:00,475.0932704,60.99938202,52.99878311,9.405590625,10.78540386,11.57166126,18.84859708
09/27/2018 00:00,477.2999249,60.99938202,52.99878311,9.412409021,10.6964698,11.72168218,18.70542572
09/27/2018 01:00,476.5954702,60.99938202,53.02297794,9.406856678,10.77346834,11.61379952,18.82184038
09/27/2018 02:00,474.6404437,60.99938202,53.75425263,9.396844086,10.66524508,11.57614923,18.72956721
09/27/2018 03:00,476.1324443,60.99938202,53.9997673,9.470039214,10.72708863,11.68195829,18.74629212
09/27/2018 04:00,481.0568694,60.99938202,53.9997673,9.527331022,10.76064307,11.75673428,18.84271243
09/27/2018 05:00,481.2780707,60.99938202,53.9997673,9.545168103,10.85768745,11.76788203,18.7109059
09/27/2018 06:00,473.5574934,60.99938202,53.9997673,9.402124849,10.76486954,11.68333312,18.47442384
09/27/2018 07:00,480.0718184,60.99938202,53.9997673,9.492543817,10.70651721,11.77937942,18.78196427
09/27/2018 08:00,474.3686488,60.99938202,53.9997673,9.405141974,10.86857073,11.84013691,18.62180924
09/27/2018 09:00,476.2341997,61.0487758,53.9997673,9.418023628,10.94649981,11.64186569,18.56058579
09/27/2018 10:00,471.9590261,61.73064702,53.9997673,9.443641344,10.96330525,11.64937218,18.62847125
09/27/2018 11:00,467.8770945,61.9979248,53.9997673,9.27660237,10.97371639,11.54227771,18.26474397
09/27/2018 12:00,466.1791973,61.9979248,53.9997673,9.369849696,10.92757867,11.45565869,18.28273267
09/27/2018 13:00,468.1713612,61.9979248,53.9997673,9.459433758,11.04001909,11.75039969,18.70897875
09/27/2018 14:00,467.3022926,61.9979248,53.9997673,9.450229935,10.87126484,11.56731759,18.3592006
09/27/2018 15:00,467.6710885,61.7090066,53.9997673,9.435867197,11.06944018,11.73991362,18.57840266
09/27/2018 16:00,463.8582401,60.99938202,53.9997673,9.31230148,10.96267711,11.55996215,18.21450671
09/27/2018 17:00,474.3897602,60.99938202,53.9997673,9.445648849,10.80770564,11.7115193,18.4921329
09/27/2018 18:00,473.2995376,60.99938202,53.9997673,9.529173388,10.84771984,11.62959139,18.56284025
09/27/2018 19:00,477.1028693,61.65073575,53.9997673,9.532322733,10.91364813,11.48630938,18.608284
09/27/2018 20:00,479.0057968,61.8857524,53.9997673,9.483066066,10.9665013,11.61155428,18.75643344
09/27/2018 21:00,475.6149338,61.9979248,53.9997673,9.494114269,10.90133308,11.5557791,18.67712283
09/27/2018 22:00,464.4963807,61.49846384,53.9997673,9.30352598,10.90783704,11.49776449,18.3345613
09/27/2018 23:00,464.1623559,61.9979248,53.9997673,9.310516376,10.90971985,11.49103751,18.4009786
09/28/2018 00:00,470.8731837,61.9979248,53.9997673,9.516911786,10.8487925,11.60506995,18.45178089
09/28/2018 01:00,470.6328873,61.67045173,53.9997673,9.453047096,10.91086667,11.68715802,18.52940605
09/28/2018 02:00,469.2451638,60.99940921,53.9997673,9.390823717,10.95609707,11.73527878,18.82367064
09/28/2018 03:00,470.2234042,60.99938202,53.9997673,9.488824184,11.01118188,11.55659797,18.6002879
09/28/2018 04:00,471.3034594,60.99938202,53.9997673,9.41945225,10.91230532,11.52068618,18.57497487
09/28/2018 05:00,470.7144728,60.99938202,53.9997673,9.489572798,11.05520352,11.72629283,18.71267133
09/28/2018 06:00,472.6586458,60.99938202,53.9997673,9.543021178,10.90642383,11.57824183,18.79146099
09/28/2018 07:00,473.612688,60.99938202,53.9997673,9.468021233,10.90560701,11.62076987,18.85662932
09/28/2018 08:00,463.9933009,61.02962914,53.9997673,9.390803917,10.99233648,11.43182488,18.43013831
09/28/2018 09:00,466.135423,61.00189914,53.9997673,9.437938196,11.06128727,11.61479689,18.71055541
09/28/2018 10:00,468.8466509,60.99938202,53.9997673,9.473203154,10.92715914,11.77144979,18.57314563
09/28/2018 11:00,468.8814217,60.99938202,53.9997673,9.449082226,11.05218567,11.72328683,18.79173868
09/28/2018 12:00,467.5419631,60.99938202,53.9997673,9.444458877,10.96069523,11.69549872,18.7349012
09/28/2018 13:00,466.1523022,60.99938202,53.9997673,9.351143032,10.93547869,11.59522239,18.58173834
09/28/2018 14:00,464.4901913,60.99938202,53.9997673,9.36655076,10.88073593,11.57515973,18.56795226
09/28/2018 15:00,463.893632,60.99938202,53.9997673,9.398167181,10.87518436,11.39719504,18.56825395
09/28/2018 16:00,464.9151721,60.99938202,53.9997673,9.363674067,10.90078753,11.65202702,18.7349967
09/28/2018 17:00,467.0156414,60.99938202,53.9997673,9.376989456,10.87452881,11.5408321,18.64026778
09/28/2018 18:00,466.6679248,60.99938202,53.9997673,9.367960819,10.87300664,11.48769442,18.54987686
09/28/2018 19:00,462.9209192,60.99938202,53.9997673,9.369792171,10.91315287,11.48330313,18.70664221
09/28/2018 20:00,462.1663631,60.99938202,53.9997673,9.306218122,10.89147368,11.57235377,18.68917703
09/28/2018 21:00,465.9913927,60.99938202,53.9997673,9.356214753,10.93153361,11.64954552,18.72625781
09/28/2018 22:00,470.7789542,60.99938202,53.9997673,9.475124394,10.83864448,11.59324213,18.57262766
09/28/2018 23:00,470.6532992,60.99938202,53.9997673,9.435753931,10.97998175,11.63533114,18.58897053
09/29/2018 00:00,467.1948806,60.99938202,53.9997673,9.340933859,10.86810721,11.67846603,18.62200258
09/29/2018 01:00,464.2721808,60.99938202,53.9997673,9.376306021,10.75050702,11.57453698,18.58634768
09/29/2018 02:00,462.1144609,60.99938202,53.9997673,9.276539387,10.64198531,11.46473923,18.34984138
09/29/2018 03:00,463.3636333,60.99938202,53.9997673,9.232006549,10.71025702,11.58822994,18.4059197
09/29/2018 04:00,478.1415137,60.99938202,53.9997673,9.433683667,10.8223079,11.85751588,18.78818056
09/29/2018 05:00,476.2522468,60.99938202,53.9997673,9.381605563,10.72482868,11.8178443,18.85352357
09/29/2018 06:00,465.1311277,60.99938202,53.9997673,9.216724686,10.65215502,11.38509435,18.37034193
09/29/2018 07:00,465.5579321,60.99938202,53.9997673,9.191916074,10.5967692,11.56761846,18.32750079
09/29/2018 08:00,469.0611614,60.99938202,53.9997673,9.215810275,10.60214744,11.49513784,18.55284125
09/29/2018 09:00,481.4079727,60.99938202,53.9997673,9.422805012,10.61081721,11.71885483,19.02634685
09/29/2018 10:00,474.8633811,60.99938202,53.9997673,9.24759579,10.60094192,11.63976375,18.96339855
09/29/2018 11:00,475.8721556,60.99938202,53.91639445,9.312438247,10.65618928,11.66045879,18.74545928
09/29/2018 12:00,467.6420538,60.99938202,53.11227134,9.153767092,10.62525308,11.32100019,18.36695435
09/29/2018 13:00,466.1666768,60.99938202,52.99878311,9.036131566,10.41511928,11.49258824,18.44834671
09/29/2018 14:00,467.2974339,60.99938202,52.99878311,9.178868035,10.60763419,11.46278396,18.35223957
09/29/2018 15:00,468.2051249,60.99938202,52.99878311,9.130560175,10.49132624,11.42715163,18.42102587
09/29/2018 16:00,474.4353943,60.99938202,52.99878311,9.203981475,10.41490462,11.60096309,18.76707998
09/29/2018 17:00,476.9773659,60.99938202,52.99878311,9.242843893,10.54076484,11.53845724,18.28675213
09/29/2018 18:00,476.2189364,60.99938202,52.99878311,9.213679509,10.46522073,11.54890456,18.59951866
09/29/2018 19:00,477.9324969,60.99938202,52.99878311,9.212753639,10.49976734,11.51551712,18.3174498
09/29/2018 20:00,479.0660328,60.99938202,52.99878311,9.309393652,10.58396072,11.71276774,18.17046185
09/29/2018 21:00,480.6075977,60.99938202,52.99878311,9.2453533,10.62476083,11.51367877,18.27031976
09/29/2018 22:00,476.6117748,60.99938202,52.99878311,9.223875655,10.62782461,11.41485414,18.14510354
09/29/2018 23:00,472.2709936,60.99938202,52.99878311,9.095041435,10.57866742,11.07139307,17.77167089
09/30/2018 00:00,470.6331793,60.99938202,52.99878311,9.055106451,10.51929315,11.01878574,17.84616852
09/30/2018 01:00,471.9460977,60.99938202,52.99878311,9.177320924,10.5353166,11.12150665,17.85957084
09/30/2018 02:00,470.4291394,60.99938202,52.99878311,9.214386551,10.53233125,11.05413952,17.98269225
09/30/2018 03:00,469.1873108,60.99938202,52.99878311,9.126056832,10.51570314,11.05871419,17.92693242
09/30/2018 04:00,470.276216,60.99938202,52.99878311,9.160039952,10.45479255,10.98912469,18.04040587
09/30/2018 05:00,475.2629312,60.99938202,52.99878311,9.270245384,10.57718458,11.11043945,18.19190664
09/30/2018 06:00,475.5758578,60.99938202,52.99878311,9.308715723,10.44667648,11.1600184,18.39555987
09/30/2018 07:00,472.5198924,60.99938202,52.99878311,9.235394142,10.52337571,11.19041205,18.07965767
09/30/2018 08:00,470.7011017,60.99938202,52.99878311,9.160791556,10.50204664,11.06006783,17.89870454
09/30/2018 09:00,471.1586584,60.99938202,52.99878311,9.132348313,10.41524918,11.13151854,18.11115196
09/30/2018 10:00,471.1793725,60.99938202,52.99878311,9.194220194,10.45385596,11.06297156,17.89296564
09/30/2018 11:00,478.014807,60.99938202,52.99878311,9.252511255,10.48670187,11.24694841,17.83521727
09/30/2018 12:00,476.1229668,60.99938202,52.99878311,9.297995275,10.56184487,11.05731668,18.02433672
09/30/2018 13:00,465.8615031,60.99938202,52.99878311,9.141343401,10.44453936,10.86629261,17.98156796
09/30/2018 14:00,466.4353657,60.99938202,52.99878311,9.061641621,10.45558072,10.97091312,17.8658221
09/30/2018 15:00,477.440024,60.99938202,52.99878311,9.310219131,10.50084059,11.11459297,18.04895195
09/30/2018 16:00,478.2998081,60.99938202,52.99878311,9.327782297,10.5041726,11.0433207,18.29772716
09/30/2018 17:00,479.486709,60.99938202,52.99878311,9.338851459,10.63968671,11.15976664,18.39108644
09/30/2018 18:00,470.7331756,60.99938202,52.99878311,9.225145015,10.59066738,10.99385145,18.04774693
09/30/2018 19:00,468.525118,60.99938202,52.99878311,9.089516293,10.64504953,10.95885505,17.7110986
09/30/2018 20:00,469.9520643,60.99938202,52.99878311,9.147550611,10.58551153,11.0920342,17.75807484
09/30/2018 21:00,469.7724987,60.99938202,52.99878311,9.113819754,10.60162191,10.97359403,17.58549058
09/30/2018 22:00,478.2816842,60.99938202,52.99878311,9.212216826,10.60757057,11.22929006,17.95450205
09/30/2018 23:00,477.2643026,60.99938202,52.99878311,9.224153997,10.77992162,11.03758185,17.85762145
10/01/2018 00:00,477.4587403,60.98665135,52.7577938,9.158946029,10.7688186,11.08091019,17.69090367
10/01/2018 01:00,479.2185043,60.79958817,51.99779129,9.166833727,10.63009302,11.05321843,17.77278141
10/01/2018 02:00,478.5343336,60.56626479,51.99779129,9.25502434,10.66705085,11.10149668,17.83326593
10/01/2018 03:00,476.1565628,60.9993782,52.21608902,9.232715282,10.59546801,11.01390387,17.95990028
10/01/2018 04:00,473.5536451,60.9993782,52.37556939,9.084860722,10.5771291,11.05537204,17.76900723
10/01/2018 05:00,465.229762,60.9993782,52.59559382,9.023252933,10.56961703,10.83264143,17.45516495
10/01/2018 06:00,471.2266212,60.9993782,52.9987793,9.041279275,10.46810729,11.12715704,17.75751245
10/01/2018 07:00,469.5250892,60.9993782,52.9987793,9.140633872,10.46087818,10.97025719,17.8433615
10/01/2018 08:00,472.0210247,60.9993782,52.9987793,9.228408171,10.52882749,10.90915949,17.94557921
10/01/2018 09:00,467.4897634,60.9993782,52.9987793,9.21913798,10.48982411,10.87895417,17.89225379
10/01/2018 10:00,470.8027232,60.9993782,52.9987793,9.152059026,10.51252898,10.94923607,17.90454005
10/01/2018 11:00,476.2646832,60.9993782,52.99877953,9.292167133,10.42940424,11.02326006,17.90952671
10/01/2018 12:00,472.6224883,60.9993782,53.06561884,9.212891933,10.75408745,10.88124664,17.73697894
10/01/2018 13:00,472.5665154,60.9993782,52.99878311,9.182335228,10.64823671,10.80041754,17.98277461
10/01/2018 14:00,477.4967533,60.9993782,53.06676136,9.278812748,10.63223064,10.83959833,18.23639921
10/01/2018 15:00,478.9743863,60.9993782,53.83612618,9.256474996,10.62954185,11.03929618,18.17124892
10/01/2018 16:00,477.7304085,60.9993782,53.98412692,9.265644147,10.73031327,10.96454756,18.11034876
10/01/2018 17:00,483.1467874,60.9993782,53.9997673,9.314637863,10.64817003,11.0585611,18.40809017
10/01/2018 18:00,483.6171169,60.9993782,53.9997673,9.37862185,10.72695417,10.95587098,18.1980739
10/01/2018 19:00,484.6437316,60.9993782,53.9997673,9.312916552,10.62626026,11.05432196,18.10760893
10/01/2018 20:00,486.6304981,60.9993782,53.9997673,9.40336844,10.62297307,11.08312983,18.26804254
10/01/2018 21:00,480.9581946,60.9993782,53.9997673,9.300197841,10.6353195,10.97556842,18.10163524
10/01/2018 22:00,478.9115447,60.9993782,53.9997673,9.214357196,10.60272733,10.89303849,17.90861682
10/01/2018 23:00,474.223228,60.9993782,53.9997673,9.253754257,10.54141247,10.89802675,18.11145705
10/02/2018 00:00,472.294794,60.9993782,53.9997673,9.287532383,10.54630095,10.93224615,18.09234521
10/02/2018 01:00,474.8370194,60.9993782,53.9997673,9.254749446,10.54149248,11.0148268,18.00984698
10/02/2018 02:00,473.7169263,60.9993782,53.9997673,9.256436874,10.66781981,11.07479281,17.97113663
10/02/2018 03:00,473.1383032,60.9993782,53.9997673,9.226108943,10.60553933,11.0478194,18.00326459
10/02/2018 04:00,477.6075852,60.9993782,53.9997673,9.272086937,10.68422296,11.03847841,18.14194343
10/02/2018 05:00,474.1862816,60.9993782,53.9997673,9.312618078,10.58911805,11.0193504,18.11771069
10/02/2018 06:00,473.0803747,60.9993782,53.9997673,9.178296918,10.41679964,10.93866553,17.85368558
10/02/2018 07:00,479.2093095,60.9993782,53.9997673,9.299551237,10.42489778,11.09618789,18.3074282
10/02/2018 08:00,474.6749014,61.66016664,53.9997673,9.297186211,10.60088857,10.95009823,18.19883055
10/02/2018 09:00,471.3297563,61.9979248,53.9997673,9.247647496,10.65595199,10.93047344,17.96830925
10/02/2018 10:00,463.9188642,61.9979248,53.9997673,8.905297976,10.61385338,10.83037093,17.48738402
10/02/2018 11:00,462.0554829,61.9979248,53.9997673,8.963209608,10.63379052,10.87152992,17.51078431
10/02/2018 12:00,472.2429024,61.9979248,53.9997673,9.312730358,10.86070385,10.96060211,17.96998377
10/02/2018 13:00,469.8376989,61.9979248,53.9997673,9.403780863,10.93878129,10.76762291,17.94849888
10/02/2018 14:00,463.336138,61.9979248,53.9997673,9.432849069,11.2142994,11.18744469,18.20019732
10/02/2018 15:00,463.2269108,61.9979248,53.9997673,9.381952606,11.23238219,11.42527471,18.12791077
10/02/2018 16:00,470.9167936,61.9979248,53.9997673,9.552032862,11.25168902,11.45981438,18.51562239
10/02/2018 17:00,463.7760622,61.9979248,53.9997673,9.48688649,11.11802874,11.45478636,18.38203714
10/02/2018 18:00,465.7702873,61.9979248,53.9997673,9.443304398,11.0048429,11.54640238,18.40371563
10/02/2018 19:00,467.8188073,61.20430644,53.9997673,9.502121547,11.02195773,11.54632085,18.61290548
10/02/2018 20:00,472.7576251,60.99938202,53.9997673,9.377073967,10.9048387,11.5768059,18.61292818
10/02/2018 21:00,472.1767777,60.99938202,53.9997673,9.327812376,10.55689877,11.53182642,18.52250207
10/02/2018 22:00,462.9891223,60.99938202,53.9997673,9.110266307,10.71265917,11.29430794,18.39754382
10/02/2018 23:00,479.9014259,61.35678179,53.9997673,9.373328023,10.62094622,11.42687425,18.59400536
10/03/2018 00:00,475.7537527,61.94328551,53.9997673,9.275273632,10.74985628,11.51741097,18.54260174
10/03/2018 01:00,471.7902336,61.55094154,53.9997673,9.298450807,10.69068791,11.36069979,18.4980769
10/03/2018 02:00,471.7058483,61.85446068,53.9997673,9.22117344,10.68622949,11.45462794,18.55271864
10/03/2018 03:00,470.9846366,61.73858752,53.9997673,9.202983323,10.64580883,11.58770495,18.28393387
10/03/2018 04:00,480.2677112,61.16639752,53.9997673,9.297304785,10.54685829,11.36891998,18.63018532
10/03/2018 05:00,474.6625563,60.99938202,53.9997673,9.234492652,10.50364833,11.393952,18.61298368
10/03/2018 06:00,477.1482114,61.80697117,53.9997673,9.256579347,10.56646555,11.40121566,18.6931182
10/03/2018 07:00,470.1243007,61.9979248,53.9997673,9.119004499,10.50451333,11.31586643,18.2792281
10/03/2018 08:00,473.8770138,61.9979248,53.9997673,9.211845165,10.61380759,11.20193846,18.46946783
10/03/2018 09:00,472.5806258,61.9979248,53.9997673,9.098612228,10.65783678,11.42405582,18.29805755
10/03/2018 10:00,477.58083,61.9979248,53.9997673,9.21971616,10.70343259,11.68246467,18.16883902
10/03/2018 11:00,472.0554523,61.9979248,53.9997673,9.172640035,10.62278125,11.31454002,18.2152812
10/03/2018 12:00,480.1410901,61.9979248,53.9997673,9.364768897,10.66365754,11.54293751,18.40690688
10/03/2018 13:00,474.4098423,61.9979248,53.9997673,9.318956072,10.72606409,11.41310478,18.51753665
10/03/2018 14:00,472.7876139,61.9979248,53.9997673,9.25959529,10.87677867,11.48755266,18.61112331
10/03/2018 15:00,482.6732825,61.9979248,53.9997673,9.541194275,10.88911301,11.59205206,18.70975386
10/03/2018 16:00,485.9118039,61.9979248,53.9997673,9.517523781,10.89224576,11.66365638,18.72358895
10/03/2018 17:00,483.2694779,61.9979248,53.9997673,9.473466948,10.92071177,11.61883711,18.75990034
10/03/2018 18:00,479.5191696,61.9979248,53.9997673,9.453985285,10.84511487,11.6497169,18.68428402
10/03/2018 19:00,479.2183159,61.9979248,53.9997673,9.427205613,10.73119022,11.6279241,18.6995098
10/03/2018 20:00,482.5536389,61.9979248,53.9997673,9.430266475,10.77520941,11.67301582,18.86509131
10/03/2018 21:00,468.8065561,61.9979248,53.9997673,9.175381262,10.63959928,11.47588538,18.3085443
10/03/2018 22:00,471.7762043,61.9979248,53.9997673,9.284317463,10.5674855,11.45954417,18.35033008
10/03/2018 23:00,478.7031295,61.07581996,53.9997673,9.211588493,10.45779126,11.54510915,18.75956671
10/04/2018 00:00,479.5113269,61.2374172,53.9997673,9.246079304,10.49457851,11.59228867,18.63910797
10/04/2018 01:00,474.3326603,61.36067281,53.9997673,9.147781073,10.46910606,11.45050163,18.66531699
10/04/2018 02:00,474.5018309,61.85002916,53.9997673,9.242452555,10.4687572,11.27843926,18.58220212
10/04/2018 03:00,477.5695907,61.29184044,53.9997673,9.198492071,10.38934599,11.54752018,18.36487239
10/04/2018 04:00,477.5629183,60.99938202,53.9997673,9.163236663,10.39254061,11.59299867,18.446636
10/04/2018 05:00,470.4468031,60.99938202,53.9997673,9.037094657,10.48928845,11.30281701,18.42506246
10/04/2018 06:00,472.960436,61.12976526,53.9997673,9.060747245,10.48513905,11.2871602,18.18129252
10/04/2018 07:00,470.1060038,61.99728919,53.9997673,9.021701973,10.46408534,11.25965862,18.29877165
10/04/2018 08:00,475.68682,61.9979248,53.9997673,9.096053719,10.55009458,11.36206586,18.18579259
10/04/2018 09:00,470.6710532,61.9979248,53.9997673,9.187515215,10.6718101,11.54653396,18.20516093
10/04/2018 10:00,470.8084462,61.9979248,53.9997673,9.296707105,10.83639985,11.50667933,18.23315684
10/04/2018 11:00,472.2657302,61.9979248,53.9997673,9.316379671,10.83315501,11.4923729,18.3230044
10/04/2018 12:00,471.8176306,61.9979248,53.9997673,9.417920557,11.02689053,11.6099301,18.24468124
10/04/2018 13:00,472.4198019,61.9979248,53.9997673,9.447669413,11.08494314,11.45814012,18.5687805
10/04/2018 14:00,471.5110693,61.9979248,53.9997673,9.474881926,11.17007928,11.5067851,18.65785581
10/04/2018 15:00,473.1346638,61.9979248,53.9997673,9.466135058,11.16046715,11.46488969,18.48912441
10/04/2018 16:00,474.1149939,61.9979248,53.9997673,9.473605814,11.15737272,11.48441344,18.47646101
10/04/2018 17:00,472.2898161,61.9979248,53.9997673,9.496976161,11.05199564,11.63932105,18.55430673
10/04/2018 18:00,478.6477919,61.9979248,53.9997673,9.504226744,11.08394813,11.67838904,18.85941757
10/04/2018 19:00,485.89985,61.9979248,53.9997673,9.715086892,11.09981052,11.86142795,18.95685937
10/04/2018 20:00,485.391568,61.40014757,53.9997673,9.611430128,11.00534773,11.89610323,18.75315945
10/04/2018 21:00,479.0029332,61.01512145,53.9997673,9.4104938,10.79801675,11.72150697,18.60964164
10/04/2018 22:00,469.5833042,61.75445843,53.9997673,9.353870469,10.89748171,11.69245584,18.40280449
10/04/2018 23:00,470.7992153,61.9979248,53.9997673,9.346685668,10.89873108,11.54994923,18.41832617
10/05/2018 00:00,481.7458677,61.9979248,53.9997673,9.518029513,10.82317569,11.61394981,18.79028988
10/05/2018 01:00,481.5379403,61.9979248,53.9997673,9.475045371,10.74090371,11.52306715,18.80398619
10/05/2018 02:00,476.257895,61.9979248,53.9997673,9.469672816,10.81682432,11.60353542,18.80932598
10/05/2018 03:00,474.5714634,61.9979248,53.9997673,9.404404685,10.81993431,11.67327744,18.62448123
10/05/2018 04:00,472.7665655,61.9979248,53.9997673,9.368716361,10.67877599,11.6474783,18.59225714
10/05/2018 05:00,469.9097757,61.40920602,53.9997673,9.206378177,10.71020494,11.55525121,18.47323706
10/05/2018 06:00,469.9806187,61.48322219,53.9997673,9.169409356,10.58556,11.57290922,18.40664538
10/05/2018 07:00,478.9395497,61.9979248,53.9997673,9.246643643,10.51370741,11.58154775,18.62776348
10/05/2018 08:00,482.7432088,61.9979248,53.9997673,9.222098129,10.61347736,11.55336298,18.54414786
10/05/2018 09:00,483.797455,61.9979248,53.9997673,9.289479849,10.61120917,11.47821417,18.65754203
10/05/2018 10:00,481.9387932,61.9979248,53.9997673,9.305904744,10.62486157,11.49067015,18.25685771
10/05/2018 11:00,477.0477638,61.9979248,53.9997673,9.205860639,10.59147165,11.3234324,18.37883866
10/05/2018 12:00,474.7644299,61.9979248,53.9997673,9.165252893,10.62987748,11.34587484,18.27680201
10/05/2018 13:00,471.7042545,61.9979248,53.9997673,9.165274438,10.66718135,11.31641968,18.24860089
10/05/2018 14:00,472.1323867,61.9979248,53.9997673,9.165783294,10.74654699,11.12019676,18.38693254
10/05/2018 15:00,471.413936,61.9979248,53.9997673,9.221752957,10.83595964,11.32666409,18.20644494
10/05/2018 16:00,472.6735484,61.9979248,53.9997673,9.384717813,10.97513351,11.36599697,18.4077033
10/05/2018 17:00,475.761857,61.9979248,53.9997673,9.514682505,11.18724897,11.51338499,18.49700528
10/05/2018 18:00,478.2248105,61.9979248,53.9997673,9.654679179,11.2270411,11.58571255,18.93536509
10/05/2018 19:00,482.8762131,61.9979248,53.9997673,9.750628996,11.22088137,11.70319606,18.8279257
10/05/2018 20:00,482.0649191,61.9979248,53.9997673,9.711840745,11.10690878,11.75644436,18.87056087
